scheme	group	n_contrasts	n_series	median_abs_change	median_abs_residual	ratio_residual_to_change	share_predicted	n_within_0.05	n_beyond_0.10	max_abs_shift_vs_insample
in-sample (63-contrast fit)	all interventions	21	10	0.110539101162227	0.0384827813942289	0.348137274408914	0.651862725591086	13	7	0
in-sample (63-contrast fit)	reprogramming	7	2	0.134974171177434	0.115414327374449	0.855084542232364	0.144915457767636	3	4	0
in-sample (63-contrast fit)	secretome	14	8	0.0819332879703427	0.0360650710447224	0.440176049785489	0.559823950214511	10	3	0
leave-class-out	all interventions	21	10	0.110539101162227	0.0450176243561293	0.40725520546853	0.592744794531471	12	7	0.0113702636609136
leave-class-out	reprogramming	7	2	0.134974171177434	0.119893534779658	0.888270205579173	0.111729794420827	3	4	0.00651996209355216
leave-class-out	secretome	14	8	0.0819332879703427	0.0405703659410193	0.495163406059141	0.504836593940859	9	3	0.0113702636609136
all 21 interventions left out	all interventions	21	10	0.110539101162227	0.0408868958435811	0.36988627023098	0.63011372976902	12	7	0.00248686685336752
all 21 interventions left out	reprogramming	7	2	0.134974171177434	0.113014542357838	0.837304955251563	0.162695044748437	3	4	0.00248686685336752
all 21 interventions left out	secretome	14	8	0.0819332879703427	0.03838176019989	0.468451360255223	0.531548639744777	9	3	0.00246193957836027
class and same-series contrasts left out	all interventions	21	10	0.110539101162227	0.0450176243561293	0.40725520546853	0.592744794531471	12	7	0.0113702636609136
class and same-series contrasts left out	reprogramming	7	2	0.134974171177434	0.120180648479404	0.890397380706395	0.109602619293605	3	4	0.00685421833884808
class and same-series contrasts left out	secretome	14	8	0.0819332879703427	0.0405703659410193	0.495163406059141	0.504836593940859	9	3	0.0113702636609136
